duration,service,flag,wrong_fragment,hot,logged_in,count,serror_rate,srv_srror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_srv_rerror_rate,xAttack
0,discard,RSTO,0,0,0,122,0,0,0.14,0.07,0,255,17,0.07,0.06,0,0,0,1,2
0,discard,RSTO,0,0,0,205,0,0,0,0.08,0,255,1,0,0.07,0,0,0,1,2
0,discard,RSTO,0,0,0,208,0,0,0,0.08,0,255,1,0,0.07,0,0,0,1,2
0,domain,REJ,0,0,0,242,0,0,0.02,0.07,0,255,6,0.02,0.07,0,0,0,1,2
0,domain,SH,0,0,0,1,1,1,1,0,0,164,3,0.01,1,0.67,1,1,0,3
0,domain,S0,0,0,0,180,1,1,0.09,0.08,0,255,17,0.07,0.08,0,1,1,0,2
0,domain,S0,0,0,0,164,1,1,0.07,0.1,0,255,11,0.04,0.1,0,1,1,0,2
0,domain,REJ,0,0,0,212,0,0,0.07,0.07,0,255,14,0.05,0.07,0,0,0,1,2
0,domain,REJ,0,0,0,202,0,0,0,0.07,0,255,1,0,0.07,0,0,0,1,2
0,domain,REJ,0,0,0,226,0,0,0.08,0.06,0,255,17,0.07,0.07,0,0,0,1,2
0,domain,REJ,0,0,0,238,0,0,0.01,0.06,0,255,2,0.01,0.07,0,0,0,1,2
0,domain,S0,0,0,0,237,1,1,0.02,0.07,0,255,4,0.02,0.07,0,1,1,0,2
0,domain,S0,0,0,0,238,1,1,0.02,0.07,0,255,5,0.02,0.07,0,1,1,0,2
0,domain,REJ,0,0,0,201,0,0,0,0.06,0,255,1,0,0.06,0,0,0,1,2
899,domain,RSTO,0,0,0,1,0,0,1,0,0,2,2,1,0,0,0,0,1,4
0,domain,S0,0,0,0,276,1,1,0.06,0.06,0,255,17,0.07,0.06,0,1,1,0,2
0,domain,S0,0,0,0,150,1,1,0.03,0.09,0,255,4,0.02,0.09,0,1,1,0,2
0,domain,REJ,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,4
0,domain,REJ,0,0,0,258,0,0,0.05,0.05,0,255,12,0.05,0.05,0,0,0,1,2
0,domain,REJ,0,0,0,196,0,0,0.07,0.06,0,255,14,0.05,0.07,0,0,0,1,2
0,domain,REJ,0,0,0,232,0,0,0,0.07,0,255,1,0,0.07,0,0,0,1,2
0,domain,REJ,0,0,0,269,0,0,0.07,0.06,0,255,18,0.07,0.05,0,0,0,1,2
0,domain,REJ,0,0,0,261,0,0,0.07,0.06,0,255,18,0.07,0.06,0,0,0,1,2
0,domain,REJ,0,0,0,228,0,0,0.01,0.07,0,255,2,0.01,0.09,0,0,0,1,2
0,domain,REJ,0,0,0,277,0,0,0.06,0.06,0,255,18,0.07,0.06,0,0,0,1,2
0,domain,REJ,0,0,0,200,0,0,0,0.06,0,255,1,0,0.07,0,0,0,1,2
0,domain,REJ,0,0,0,257,0,0,0.03,0.06,0,255,8,0.03,0.05,0,0,0,1,2
0,domain,REJ,0,0,0,281,0,0,0.07,0.06,0,255,19,0.07,0.06,0,0,0,1,2
707,domain,SF,0,0,0,1,0,0,1,0,0,255,1,0,0.02,0,0,0,0,4
0,domain,REJ,0,0,0,252,0,0,0.04,0.06,0,255,11,0.04,0.07,0,0,0,1,2
0,domain,REJ,0,0,0,1,0,0,1,0,0,7,2,0.29,0.29,0,0,0,0.5,4
0,domain,S0,0,0,0,150,1,1,0.03,0.1,0,255,5,0.02,0.1,0,1,1,0,2
0,domain,REJ,0,0,0,118,0,0,0.15,0.08,0,255,18,0.07,0.06,0,0,0,1,2
0,domain,S0,0,0,0,276,0.82,0.83,0.07,0.06,0,255,18,0.07,0.06,0,0.8,0.83,0.17,2
0,domain,REJ,0,0,0,241,0,0,0.03,0.07,0,255,8,0.03,0.06,0,0,0,1,2
0,domain,REJ,0,0,0,281,0,0,0.04,0.06,0,255,12,0.05,0.06,0,0,0,1,2
0,domain,REJ,0,0,0,138,0,0,0.04,0.06,0,255,5,0.02,0.06,0,0,0,1,2
900,domain,RSTO,0,0,0,1,0,0,1,0,0,8,3,0.38,0.25,0,0,0,0.67,4
0,domain,S0,0,0,0,147,1,1,0.14,0.06,0,255,20,0.08,0.06,0,1,1,0,2
0,domain,REJ,0,0,0,220,0,0,0.06,0.06,0,255,14,0.05,0.07,0,0,0,1,2
0,domain,S0,0,0,0,154,1,1,0.02,0.1,0,255,3,0.01,0.1,0,1,1,0,2
0,domain,REJ,0,0,0,262,0,0,0.06,0.06,0,255,16,0.06,0.06,0,0,0,1,2
0,domain,S0,0,0,0,166,1,1,0.01,0.09,0,255,2,0.01,0.09,0,1,1,0,2
0,domain,REJ,0,0,0,200,0,0,0.03,0.06,0,255,5,0.02,0.07,0,0,0,1,2
0,domain,S0,0,0,0,160,1,1,0.09,0.09,0,255,14,0.05,0.09,0,1,1,0,2
0,domain,REJ,0,0,0,139,0,0,0.14,0.06,0,255,19,0.07,0.06,0,0,0,1,2
0,domain,REJ,0,0,0,281,0,0,0.06,0.06,0,255,18,0.07,0.07,0,0,0,1,2
0,domain,SF,0,0,0,1,0,0,1,0,0,5,1,0.2,0.4,0,0,0,0,4
0,domain_u,SF,0,0,0,166,0,0,1,0,0,255,239,0.94,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,172,0,0,1,0,0,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,353,0,0,1,0,0,255,254,1,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,2,0,0,1,0,0.4,255,233,0.91,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,98,0,0,0.99,0.02,0.01,255,254,1,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,115,0,0,1,0,0,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,2,0,0,1,0,0.5,255,225,0.88,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,4,0,0,1,0,0.29,255,234,0.92,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,363,0,0,1,0,0,255,254,1,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,1,0,0,1,0,1,255,243,0.95,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,143,0,0,1,0,0.01,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,103,0,0,1,0,0.01,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,128,0,0,1,0,0,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,105,0,0,1,0,0,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,316,0,0,1,0,0,243,220,0.91,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,151,0,0,1,0,0,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,136,0,0,0.99,0.01,0.01,255,254,1,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,94,0,0,0.99,0.02,0.01,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,2,0,0,1,0,0.67,255,224,0.88,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,132,0,0,1,0,0.01,255,224,0.88,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,206,0,0,1,0,0,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,2,0,0,1,0,0.5,255,236,0.93,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,333,0,0,1,0,0,255,254,1,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,218,0,0,1,0.01,0,255,254,1,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,225,0,0,1,0,0,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,137,0,0,1,0,0.01,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,155,0,0,1,0,0.01,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,84,0,0,1,0,0.01,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,137,0,0,1,0,0.01,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,221,0,0,1,0,0,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,129,0,0,1,0,0,255,254,1,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,121,0,0,1,0,0.01,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,223,0,0,1,0,0,255,248,0.97,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,124,0,0,1,0,0.01,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,98,0,0,1,0,0.01,255,227,0.89,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,1,0,0,1,0,1,255,225,0.88,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,228,0,0,0.99,0.01,0,255,254,1,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,91,0,0,1,0,0.01,255,254,1,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,2,0,0,1,0,0.33,255,231,0.91,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,130,0,0,1,0,0,255,254,1,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,148,0,0,1,0,0,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,3,0,0,0.67,0.67,0.19,4,5,0.5,0.75,0.4,0,0,0,1
0,domain_u,SF,0,0,0,119,0,0,1,0,0,255,254,1,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,156,0,0,1,0,0,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,301,0,0,1,0,0,228,205,0.9,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,153,0,0,1,0,0.01,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,227,0,0,1,0,0,255,233,0.91,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,72,0,0,1,0,0.01,255,245,0.96,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,106,0,0,1,0,0.01,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,186,0,0,0.99,0.01,0,255,253,0.99,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,189,0,0,1,0,0.02,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,73,0,0,0.99,0.03,0.01,255,254,1,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,149,0,0,1,0,0,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,202,0,0,1,0,0,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,2,0,0,1,0,0.67,255,235,0.92,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,171,0,0,1,0,0,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,138,0,0,1,0,0.01,255,229,0.9,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,88,0,0,1,0,0.01,253,223,0.88,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,121,0,0,1,0,0.01,255,254,1,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,196,0,0,1,0,0,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,161,0,0,1,0,0.02,255,254,1,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,112,0,0,1,0,0.01,191,137,0.72,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,142,0,0,1,0,0,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,122,0,0,1,0,0.01,201,147,0.73,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,306,0,0,1,0,0,233,210,0.9,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,75,0,0,1,0,0.01,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,122,0,0,1,0,0,255,253,0.99,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,199,0,0,1,0,0,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,112,0,0,1,0,0,255,227,0.89,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,95,0,0,1,0,0.01,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,212,0,0,1,0,0,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,157,0,0,1,0,0.01,251,179,0.71,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,117,0,0,1,0,0.01,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,92,0,0,1,0,0.01,255,254,1,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,162,0,0,1,0,0,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,90,0,0,1,0,0.01,255,252,0.99,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,1,0,0,1,0,1,255,226,0.89,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,128,0,0,1,0,0.01,255,229,0.9,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,71,0,0,1,0,0.01,255,254,1,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,90,0,0,1,0,0.01,255,254,1,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,2,0,0,0.5,1,0,39,7,0.18,0.08,0,0,0,0,1
0,domain_u,SF,0,0,0,123,0,0,1,0,0.01,255,254,1,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,137,0,0,0.99,0.01,0.01,255,254,1,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,102,0,0,1,0,0.01,181,127,0.7,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,169,0,0,1,0,0,255,254,1,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,119,0,0,1,0,0.01,255,254,1,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,67,0,0,1,0,0.01,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,238,0,0,0.99,0.01,0,255,254,1,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,120,0,0,1,0,0.01,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,154,0,0,1,0,0.01,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,127,0,0,0.99,0.02,0.01,255,254,1,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,248,0,0,0.99,0.01,0,255,254,1,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,188,0,0,0.99,0.01,0,255,254,1,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,151,0,0,1,0,0.02,255,254,1,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,138,0,0,1,0,0,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,215,0,0,1,0,0,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,110,0,0,1,0,0.01,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,205,0,0,1,0,0,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,109,0,0,1,0,0.01,255,254,1,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,77,0,0,1,0,0.01,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,104,0,0,0.99,0.02,0.01,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,153,0,0,0.99,0.01,0.01,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,153,0,0,1,0,0,255,239,0.94,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,135,0,0,1,0,0,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,177,0,0,1,0,0,255,228,0.89,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,150,0,0,1,0,0.01,255,254,1,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,213,0,0,1,0,0,255,246,0.96,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,73,0,0,1,0,0.01,255,240,0.94,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,112,0,0,1,0,0.01,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,97,0,0,1,0,0.01,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,216,0,0,1,0.01,0,255,253,0.99,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,155,0,0,1,0,0.01,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,67,0,0,1,0,0.01,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,93,0,0,0.99,0.02,0.01,255,254,1,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,117,0,0,1,0,0.01,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,3,0,0,0.67,0.67,0.25,255,240,0.94,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,153,0,0,1,0,0.01,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,111,0,0,1,0,0,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,208,0,0,1,0,0,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,2,0,0,1,0,0.5,255,232,0.91,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,96,0,0,1,0,0.01,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,123,0,0,0.99,0.02,0.01,255,254,1,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,211,0,0,1,0,0,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,176,0,0,1,0,0,103,80,0.78,0.02,0,0,0,0,1
0,domain_u,SF,0,0,0,122,0,0,0.99,0.02,0.01,255,254,1,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,369,0,0,1,0.01,0.01,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,145,0,0,1,0,0.01,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,70,0,0,0.99,0.03,0.01,255,236,0.93,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,1,0,0,1,0,1,255,231,0.91,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,139,0,0,1,0,0.01,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,279,0,0,1,0,0,206,183,0.89,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,87,0,0,1,0,0.01,181,109,0.6,0.02,0,0,0,0,1
0,domain_u,SF,0,0,0,206,0,0,1,0.01,0,255,253,0.99,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,93,0,0,1,0,0.01,255,254,1,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,162,0,0,1,0,0,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,77,0,0,1,0,0.01,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,143,0,0,1,0,0.01,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,155,0,0,1,0,0,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,198,0,0,0.99,0.01,0,255,254,1,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,92,0,0,1,0,0.01,171,117,0.68,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,218,0,0,1,0,0,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,112,0,0,1,0,0,255,247,0.97,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,142,0,0,1,0,0.01,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,1,0,0,1,0,1,255,226,0.89,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,209,0,0,1,0,0,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,83,0,0,1,0,0.01,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,146,0,0,1,0,0,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,195,0,0,1,0,0,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,86,0,0,0.99,0.02,0.01,255,254,1,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,128,0,0,0.99,0.02,0,250,191,0.76,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,140,0,0,1,0,0,255,254,1,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,107,0,0,1,0,0.01,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,379,0,0,1,0.01,0.01,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,161,0,0,1,0,0,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,83,0,0,0.99,0.02,0.01,255,254,1,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,236,0,0,1,0.01,0,255,253,0.99,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,79,0,0,1,0,0.01,255,254,1,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,152,0,0,1,0,0,255,253,0.99,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,97,0,0,0.99,0.02,0.01,255,254,1,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,111,0,0,1,0,0,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,108,0,0,1,0,0,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,182,0,0,1,0,0,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,147,0,0,0.99,0.01,0.01,255,254,1,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,160,0,0,1,0,0.01,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,132,0,0,1,0,0,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,115,0,0,1,0,0.01,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,235,0,0,1,0,0,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,87,0,0,1,0,0.01,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,101,0,0,1,0,0.01,255,254,1,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,222,0,0,1,0,0,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,97,0,0,1,0,0.01,191,119,0.62,0.02,0,0,0,0,1
31,domain_u,SF,0,0,0,4,0,0,1,0,0,13,12,0.92,0.15,0,0,0,0,1
0,domain_u,SF,0,0,0,343,0,0,1,0,0,255,254,1,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,143,0,0,0.99,0.01,0.01,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,142,0,0,1,0,0,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,111,0,0,1,0,0.01,255,254,1,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,84,0,0,1,0,0.02,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,94,0,0,1,0,0.01,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,103,0,0,1,0,0.02,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,238,0,0,1,0,0,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,152,0,0,1,0,0.01,231,177,0.77,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,74,0,0,1,0,0.01,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,118,0,0,1,0,0,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,69,0,0,1,0,0.01,255,254,1,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,252,0,0,1,0,0,179,156,0.87,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,134,0,0,1,0,0.01,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,145,0,0,1,0,0,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,120,0,0,1,0,0,255,254,1,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,132,0,0,1,0,0,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,135,0,0,1,0,0.01,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,204,0,0,1,0,0,131,108,0.82,0.02,0,0,0,0,1
0,domain_u,SF,0,0,0,175,0,0,0.99,0.01,0,255,254,1,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,389,0,0,1,0.01,0.01,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,2,0,0,0.5,1,0,61,9,0.15,0.1,0,0,0,0,1
0,domain_u,SF,0,0,0,121,0,0,1,0,0,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,409,0,0,1,0,0,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,228,0,0,1,0,0,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,196,0,0,0.99,0.01,0,255,253,0.99,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,172,0,0,1,0,0,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,122,0,0,1,0,0,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,126,0,0,1,0,0.01,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,2,0,0,1,0,0.3,255,247,0.97,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,177,0,0,1,0,0,255,241,0.95,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,278,0,0,1,0,0,205,182,0.89,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,172,0,0,1,0,0,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,1,0,0,1,0,1,255,226,0.89,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,188,0,0,1,0,0,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,2,0,0,1,0,0.67,255,240,0.94,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,130,0,0,0.99,0.02,0.01,255,254,1,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,160,0,0,0.99,0.01,0.01,255,254,1,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,70,0,0,1,0,0.01,255,254,1,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,133,0,0,1,0,0.01,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,235,0,0,1,0,0,255,252,0.99,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,118,0,0,0.99,0.02,0,240,181,0.75,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,1,0,0,1,0,1,255,228,0.89,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,64,0,0,0.98,0.03,0.01,255,254,1,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,151,0,0,1,0,0.01,255,254,1,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,221,0,0,1,0,0,255,254,1,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,2,0,0,1,0,0.4,255,240,0.94,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,222,0,0,1,0,0,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,186,0,0,1,0,0,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,3,0,0,1,0,0.38,255,227,0.89,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,162,0,0,1,0,0,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,116,0,0,0.99,0.02,0,255,253,0.99,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,142,0,0,1,0,0,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,80,0,0,0.99,0.03,0.01,255,244,0.96,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,82,0,0,1,0,0.01,255,252,0.99,0.01,0,0,0,0,1
0,domain_u,SF,0,0,0,114,0,0,1,0,0.01,255,255,1,0,0,0,0,0,1
0,domain_u,SF,0,0,0,232,0,0,1,0,0,255,255,1,0,0,0,0,0,1
